5652,2.96244,-0.0241661,NaN,-2.163,NaN,NaN,NaN,2.96304,294267,0.126872,189,-0.52,-2.71752,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5655,2.96244,-0.042962,NaN,-2.458,NaN,NaN,NaN,2.96332,294295,0.126872,189,-1.664,-8.69606,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5658,2.96244,-0.0476609,NaN,-2.55,NaN,NaN,NaN,2.96337,294300,0.126872,189,-1.857,-9.70468,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5661,2.96244,-0.0416194,NaN,-2.485,NaN,NaN,NaN,2.96323,294286,0.126872,189,-1.823,-9.527,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5664,2.96244,-0.0261799,NaN,-0.892,NaN,NaN,NaN,2.96289,294253,0.0322215,48,-0.811,-4.23829,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5667,2.96244,-0.0067128,NaN,-0.615,NaN,NaN,NaN,2.96253,294217,0.0322215,48,-0.464,-2.42486,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5670,2.96244,0.012083,NaN,-0.345,NaN,NaN,NaN,2.96215,294179,0.0322215,48,-0.241,-1.25947,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5673,2.96244,0.033564,NaN,2.246,NaN,NaN,NaN,2.96177,294141,-0.123516,-184,0.889,4.64591,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5676,2.96244,0.0409481,NaN,2.368,NaN,NaN,NaN,2.96162,294126,-0.123516,-184,1.458,7.61951,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5679,2.96244,0.042962,NaN,2.419,NaN,NaN,NaN,2.96166,294130,-0.123516,-184,1.632,8.52883,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5682,2.96244,0.0315502,NaN,2.274,NaN,NaN,NaN,2.96192,294156,-0.00402768,-6,1.611,8.41909,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5685,2.96244,0.0114118,NaN,0.246,NaN,NaN,NaN,2.96232,294196,-0.00402768,-6,0.252,1.31695,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5687,2.96244,-0.0067128,NaN,-0.016,NaN,NaN,NaN,2.96267,294231,-0.00402768,-6,-0.046,-0.240396,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5690,2.96244,-0.0187959,NaN,-0.192,NaN,NaN,NaN,2.96288,294252,-0.00402768,-6,-0.137,-0.715962,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5693,2.96244,-0.0349066,NaN,-2.203,NaN,NaN,NaN,2.96318,294281,0.117474,175,-0.876,-4.57798,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5696,2.96244,-0.042962,NaN,-2.341,NaN,NaN,NaN,2.96328,294291,0.117474,175,-1.618,-8.45567,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5699,2.96244,-0.0402768,NaN,-2.324,NaN,NaN,NaN,2.96317,294280,0.117474,175,-1.648,-8.61245,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5702,2.96244,-0.0261799,NaN,-2.139,NaN,NaN,NaN,2.96284,294248,-0.0228235,-34,-1.507,-7.87558,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5705,2.96244,-0.00469896,NaN,0.214,NaN,NaN,NaN,2.96243,294207,-0.0228235,-34,-0.148,-0.773448,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5708,2.96244,0.0154395,NaN,0.512,NaN,NaN,NaN,2.96203,294167,-0.0228235,-34,0.204,1.0661,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5711,2.96244,0.033564,NaN,0.783,NaN,NaN,NaN,2.96176,294140,-0.0228235,-34,0.39,2.03814,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5714,2.96244,0.0476609,NaN,2.471,NaN,NaN,NaN,2.96148,294113,-0.123516,-184,1.423,7.4366,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5717,2.96244,0.0496748,NaN,2.522,NaN,NaN,NaN,2.9615,294115,-0.123516,-184,1.698,8.87375,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5719,2.96244,0.038263,NaN,2.379,NaN,NaN,NaN,2.96174,294138,-0.123516,-184,1.759,9.19253,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5722,2.96244,0.0161107,NaN,-0.41,NaN,NaN,NaN,2.96219,294183,0.0469896,70,1.527,7.9801,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5725,2.96244,-0,NaN,-0.648,NaN,NaN,NaN,2.9625,294214,0.0469896,70,0.004,0.020904,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5728,2.96244,-0.0208097,NaN,-0.96,NaN,NaN,NaN,2.96292,294256,0.0469896,70,-0.596,-3.1147,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5731,2.96244,-0.0308789,NaN,-1.112,NaN,NaN,NaN,2.96312,294275,0.0469896,70,-0.714,-3.73136,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5734,2.96244,-0.0308789,NaN,-1.112,NaN,NaN,NaN,2.96312,294275,0.0469896,70,-0.714,-3.73136,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5737,2.96244,-0.0355779,NaN,-1.185,NaN,NaN,NaN,2.96319,294282,0.0469896,70,-0.77,-4.02402,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5740,2.96244,-0.0288651,NaN,-2.132,NaN,NaN,NaN,2.96296,294260,0.114789,171,-1.561,-8.15779,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5743,2.96244,-0,NaN,0.838,NaN,NaN,NaN,2.96237,294201,-0.0610865,-91,-0.25,-1.3065,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5746,2.96244,0.0221523,NaN,1.17,NaN,NaN,NaN,2.96196,294160,-0.0610865,-91,0.541,2.82727,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5749,2.96244,0.038263,NaN,1.418,NaN,NaN,NaN,2.96168,294132,-0.0610865,-91,0.859,4.48913,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5752,2.96244,0.0449758,NaN,1.524,NaN,NaN,NaN,2.96155,294119,-0.107405,-160,0.967,5.05354,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5755,2.96244,0.0463184,NaN,2.238,NaN,NaN,NaN,2.96157,294121,-0.107405,-160,1.434,7.49408,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5758,2.96244,0.0362491,NaN,2.112,NaN,NaN,NaN,2.96181,294145,-0.107405,-160,1.499,7.83377,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5760,2.96244,0.0174533,NaN,1.857,NaN,NaN,NaN,2.96224,294188,-0.107405,-160,1.308,6.83561,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5763,2.96244,-0.0067128,NaN,-1.29,NaN,NaN,NaN,2.96264,294228,0.0845813,126,-0.103,-0.538278,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5766,2.96244,-0.0268512,NaN,-1.597,NaN,NaN,NaN,2.96301,294264,0.0845813,126,-0.998,-5.21555,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5769,2.96244,-0.038263,NaN,-1.78,NaN,NaN,NaN,2.9632,294283,0.0845813,126,-1.195,-6.24507,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5772,2.96244,-0.0402768,NaN,-1.796,NaN,NaN,NaN,2.96321,294284,0.0825675,123,-1.252,-6.54295,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5775,2.96244,-0.0362491,NaN,-1.748,NaN,NaN,NaN,2.96313,294276,0.0825675,123,-1.209,-6.31823,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5778,2.96244,-0.0234948,NaN,-1.577,NaN,NaN,NaN,2.96286,294250,0.0825675,123,-1.115,-5.82699,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5781,2.96244,-0.00537024,NaN,-1.327,NaN,NaN,NaN,2.9625,294214,0.0825675,123,-0.982,-5.13193,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5784,2.96244,0.016782,NaN,1.549,NaN,NaN,NaN,2.96207,294171,-0.0926367,-138,0.357,1.86568,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5787,2.96244,0.0328927,NaN,1.801,NaN,NaN,NaN,2.96178,294142,-0.0926367,-138,1.079,5.63885,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5790,2.96244,0.038263,NaN,1.897,NaN,NaN,NaN,2.9617,294134,-0.0926367,-138,1.29,6.74154,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5793,2.96244,0.0349066,NaN,1.286,NaN,NaN,NaN,2.96182,294146,-0.0530312,-79,1.076,5.62318,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5795,2.96244,0.0234948,NaN,1.131,NaN,NaN,NaN,2.96206,294170,-0.0530312,-79,0.755,3.94563,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5798,2.96244,0.00872665,NaN,0.925,NaN,NaN,NaN,2.96236,294200,-0.0530312,-79,0.556,2.90566,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5801,2.96244,-0.00201384,NaN,0.774,NaN,NaN,NaN,2.96258,294222,-0.0530312,-79,0.47,2.45622,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5804,2.96244,-0.0201384,NaN,-1.616,NaN,NaN,NaN,2.9629,294254,0.0926367,138,-0.791,-4.13377,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5807,2.96244,-0.0308789,NaN,-1.788,NaN,NaN,NaN,2.96308,294271,0.0926367,138,-1.209,-6.31823,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5810,2.96244,-0.033564,NaN,-1.843,NaN,NaN,NaN,2.96309,294272,0.0926367,138,-1.256,-6.56386,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5813,2.96244,-0.0234948,NaN,-0.785,NaN,NaN,NaN,2.96287,294251,0.0288651,43,-0.794,-4.14944,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5816,2.96244,-0.0114118,NaN,-0.616,NaN,NaN,NaN,2.96263,294227,0.0288651,43,-0.466,-2.43532,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5819,2.96244,0.00067128,NaN,-0.445,NaN,NaN,NaN,2.96238,294202,0.0288651,43,-0.295,-1.54167,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5822,2.96244,0.0147682,NaN,1.354,NaN,NaN,NaN,2.96211,294175,-0.0805537,-120,-0.135,-0.70551,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5825,2.96244,0.0194671,NaN,1.427,NaN,NaN,NaN,2.96203,294167,-0.0805537,-120,0.473,2.4719,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5828,2.96244,0.0275225,NaN,1.563,NaN,NaN,NaN,2.96191,294155,-0.0805537,-120,1.029,5.37755,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5831,2.96244,0.0234948,NaN,1.518,NaN,NaN,NaN,2.96203,294167,-0.0805537,-120,1.014,5.29916,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5834,2.96244,0.012083,NaN,0.284,NaN,NaN,NaN,2.96227,294191,-0.0067128,-10,0.335,1.75071,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5836,2.96244,-0,NaN,0.11,NaN,NaN,NaN,2.9625,294214,-0.0067128,-10,0.026,0.135876,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5839,2.96244,-0.0114118,NaN,-0.055,NaN,NaN,NaN,2.96272,294236,-0.0067128,-10,-0.061,-0.318786,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5842,2.96244,-0.021481,NaN,-1.388,NaN,NaN,NaN,2.96288,294252,0.0745121,111,-0.112,-0.585312,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5845,2.96244,-0.0275225,NaN,-1.489,NaN,NaN,NaN,2.96299,294262,0.0745121,111,-0.92,-4.80792,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5848,2.96244,-0.0281938,NaN,-1.508,NaN,NaN,NaN,2.96297,294261,0.0745121,111,-0.996,-5.2051,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5851,2.96244,-0.0221523,NaN,-1.434,NaN,NaN,NaN,2.96285,294249,0.0745121,111,-0.993,-5.18942,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5854,2.96244,-0.0114118,NaN,-0.072,NaN,NaN,NaN,2.96259,294223,-0.00872665,-13,-0.329,-1.71935,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5857,2.96244,0.00067128,NaN,0.104,NaN,NaN,NaN,2.96236,294200,-0.00872665,-13,-0.022,-0.114972,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5860,2.96244,0.0114118,NaN,0.262,NaN,NaN,NaN,2.96216,294180,-0.00872665,-13,0.08,0.41808,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5863,2.96244,0.021481,NaN,1.324,NaN,NaN,NaN,2.96201,294165,-0.0711557,-106,0.15,0.7839,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5865,2.96244,0.0255087,NaN,1.396,NaN,NaN,NaN,2.96195,294159,-0.0711557,-106,0.861,4.49959,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5868,2.96244,0.021481,NaN,1.349,NaN,NaN,NaN,2.96204,294168,-0.0711557,-106,0.916,4.78702,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5871,2.96244,0.0114118,NaN,1.215,NaN,NaN,NaN,2.96225,294189,-0.0711557,-106,0.828,4.32713,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5874,2.96244,-0.00134256,NaN,-0.369,NaN,NaN,NaN,2.9625,294214,0.0248374,37,-0.024,-0.125424,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5877,2.96244,-0.012083,NaN,-0.531,NaN,NaN,NaN,2.9627,294234,0.0248374,37,-0.253,-1.32218,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5880,2.96244,-0.0208097,NaN,-0.664,NaN,NaN,NaN,2.96286,294250,0.0248374,37,-0.378,-1.97543,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5883,2.96244,-0.0261799,NaN,-1.298,NaN,NaN,NaN,2.96294,294258,0.0624291,93,-0.687,-3.59026,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5886,2.96244,-0.0261799,NaN,-1.306,NaN,NaN,NaN,2.96292,294256,0.0624291,93,-0.829,-4.33235,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5889,2.96244,-0.021481,NaN,-1.249,NaN,NaN,NaN,2.96281,294245,0.0624291,93,-0.831,-4.34281,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5892,2.96244,-0.0114118,NaN,-1.113,NaN,NaN,NaN,2.9626,294224,-0.0308789,-46,-0.769,-4.01879,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5899,2.96244,0.0140969,NaN,0.626,NaN,NaN,NaN,2.96213,294177,-0.0308789,-46,0.32,1.67232,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5902,2.96244,0.0208097,NaN,0.73,NaN,NaN,NaN,2.96202,294166,-0.0584014,-87,0.43,2.24718,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5905,2.96244,0.0228235,NaN,1.171,NaN,NaN,NaN,2.96202,294166,-0.0584014,-87,0.733,3.83066,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5908,2.96244,0.0174533,NaN,1.103,NaN,NaN,NaN,2.96214,294178,-0.0584014,-87,0.726,3.79408,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5911,2.96244,0.0174533,NaN,1.103,NaN,NaN,NaN,2.96214,294178,-0.0584014,-87,0.726,3.79408,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5914,2.96244,-0.00402768,NaN,-0.636,NaN,NaN,NaN,2.96255,294219,0.0402768,60,-0.109,-0.569634,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5916,2.96244,-0.0161107,NaN,-0.819,NaN,NaN,NaN,2.96277,294241,0.0402768,60,-0.44,-2.29944,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5919,2.96244,-0.0234948,NaN,-0.934,NaN,NaN,NaN,2.9629,294254,0.0402768,60,-0.559,-2.92133,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5922,2.96244,-0.0261799,NaN,-1.168,NaN,NaN,NaN,2.96295,294259,0.0530312,79,-0.607,-3.17218,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5925,2.96244,-0.0241661,NaN,-1.15,NaN,NaN,NaN,2.9629,294254,0.0530312,79,-0.731,-3.82021,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5928,2.96244,-0.0174533,NaN,-1.062,NaN,NaN,NaN,2.96276,294240,0.0530312,79,-0.708,-3.70001,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5931,2.96244,-0.0107405,NaN,-0.97,NaN,NaN,NaN,2.96259,294223,0.0530312,79,-0.667,-3.48574,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5934,2.96244,0.00067128,NaN,0.592,NaN,NaN,NaN,2.96235,294199,-0.042962,-64,0.089,0.465114,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5937,2.96244,0.0114118,NaN,0.756,NaN,NaN,NaN,2.96217,294181,-0.042962,-64,0.395,2.06427,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5940,2.96244,0.0181246,NaN,0.861,NaN,NaN,NaN,2.96207,294171,-0.042962,-64,0.509,2.66003,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5943,2.96244,0.0201384,NaN,0.958,NaN,NaN,NaN,2.96206,294170,-0.0469896,-70,0.586,3.06244,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5951,2.96244,0.0187959,NaN,0.945,NaN,NaN,NaN,2.96211,294175,-0.0469896,-70,0.6,3.1356,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5954,2.96244,-0.00872665,NaN,-0.81,NaN,NaN,NaN,2.96267,294231,0.0469896,70,-0.266,-1.39012,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5957,2.96244,-0.0187959,NaN,-0.965,NaN,NaN,NaN,2.96283,294247,0.0469896,70,-0.562,-2.93701,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5960,2.96244,-0.0234948,NaN,-1.042,NaN,NaN,NaN,2.96291,294255,0.0469896,70,-0.638,-3.33419,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5963,2.96244,-0.0234948,NaN,-0.924,NaN,NaN,NaN,2.96288,294252,0.038263,57,-0.61,-3.18786,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5966,2.96244,-0.0201384,NaN,-0.883,NaN,NaN,NaN,2.96281,294245,0.038263,57,-0.555,-2.90043,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5969,2.96244,-0.0134256,NaN,-0.793,NaN,NaN,NaN,2.96268,294232,0.038263,57,-0.505,-2.63913,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5971,2.96244,-0.00402768,NaN,-0.663,NaN,NaN,NaN,2.9625,294214,0.038263,57,-0.433,-2.26286,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5974,2.96244,0.00469896,NaN,0.651,NaN,NaN,NaN,2.96233,294197,-0.042962,-64,0.217,1.13404,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5977,2.96244,0.0107405,NaN,0.746,NaN,NaN,NaN,2.96222,294186,-0.042962,-64,0.379,1.98065,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5980,2.96244,0.0127543,NaN,0.783,NaN,NaN,NaN,2.96219,294183,-0.042962,-64,0.438,2.28899,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5983,2.96244,0.0107405,NaN,0.525,NaN,NaN,NaN,2.96224,294188,-0.0268512,-40,0.355,1.85523,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5986,2.96244,0.0067128,NaN,0.471,NaN,NaN,NaN,2.96233,294197,-0.0268512,-40,0.259,1.35353,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5989,2.96244,0.00268512,NaN,0.415,NaN,NaN,NaN,2.96242,294206,-0.0268512,-40,0.231,1.20721,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5992,2.96244,-0.00402768,NaN,0.322,NaN,NaN,NaN,2.96255,294219,0.0349066,52,0.165,0.86229,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5995,2.96244,-0.0107405,NaN,-0.68,NaN,NaN,NaN,2.96267,294231,0.0349066,52,-0.33,-1.72458,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5998,2.96244,-0.0147682,NaN,-0.745,NaN,NaN,NaN,2.96274,294238,0.0349066,52,-0.445,-2.32557,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
6001,2.96244,-0.0154395,NaN,-0.762,NaN,NaN,NaN,2.96273,294237,0.0349066,52,-0.468,-2.44577,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
6004,2.96244,-0.0134256,NaN,-0.474,NaN,NaN,NaN,2.96268,294232,0.016782,25,-0.321,-1.67755,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
6007,2.96244,-0.00939793,NaN,-0.419,NaN,NaN,NaN,2.96261,294225,0.016782,25,-0.257,-1.34308,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
6010,2.96244,-0.00469896,NaN,-0.354,NaN,NaN,NaN,2.96253,294217,0.016782,25,-0.214,-1.11836,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
6013,2.96244,-0,NaN,0.338,NaN,NaN,NaN,2.96244,294208,-0.0261799,-39,-0.163,-0.851838,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
6016,2.96244,0.0033564,NaN,0.391,NaN,NaN,NaN,2.96236,294200,-0.0261799,-39,0.115,0.60099,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
6019,2.96244,0.00537024,NaN,0.424,NaN,NaN,NaN,2.96233,294197,-0.0261799,-39,0.176,0.919776,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
6023,2.96244,0.00469896,NaN,0.224,NaN,NaN,NaN,2.96234,294198,-0.0127543,-19,0.195,1.01907,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
6026,2.96244,0.0033564,NaN,0.207,NaN,NaN,NaN,2.96238,294202,-0.0127543,-19,0.079,0.412854,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
6029,2.96244,0.00067128,NaN,0.17,NaN,NaN,NaN,2.96243,294207,-0.0127543,-19,0.053,0.276978,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
6032,2.96244,-0.00134256,NaN,0.143,NaN,NaN,NaN,2.96248,294212,0.0147682,22,0.035,0.18291,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
6035,2.96244,-0.00402768,NaN,-0.299,NaN,NaN,NaN,2.96252,294216,0.0147682,22,-0.11,-0.57486,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
6038,2.96244,-0.00469896,NaN,-0.311,NaN,NaN,NaN,2.96254,294218,0.0147682,22,-0.14,-0.73164,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
6040,2.96244,-0.00469896,NaN,-0.314,NaN,NaN,NaN,2.96253,294217,0.0147682,22,-0.146,-0.762996,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
6043,2.96244,-0.00402768,NaN,-0.159,NaN,NaN,NaN,2.96252,294216,0.00469896,7,-0.113,-0.590538,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
6046,2.96244,-0.00201384,NaN,-0.131,NaN,NaN,NaN,2.96249,294213,0.00469896,7,-0.088,-0.459888,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
6049,2.96244,-0.00134256,NaN,-0.121,NaN,NaN,NaN,2.96247,294211,0.00469896,7,-0.081,-0.423306,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
6052,2.96244,-0,NaN,0.082,NaN,NaN,NaN,2.96244,294208,-0.00805537,-12,-0.069,-0.360594,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
6055,2.96244,-0,NaN,0.084,NaN,NaN,NaN,2.96243,294207,-0.00805537,-12,-0.002,-0.010452,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
6058,2.96244,-0,NaN,0.084,NaN,NaN,NaN,2.96243,294207,-0.00805537,-12,-0,-0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
6061,2.96244,-0,NaN,0.085,NaN,NaN,NaN,2.96243,294207,-0.00805537,-12,0.001,0.005226,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
6064,2.96244,-0,NaN,-0.002,NaN,NaN,NaN,2.96244,294208,-0.00201384,-3,-0.02,-0.10452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
6067,2.96244,-0,NaN,-0.002,NaN,NaN,NaN,2.96244,294208,-0.00201384,-3,-0.022,-0.114972,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
6070,2.96244,-0,NaN,-0.002,NaN,NaN,NaN,2.96245,294209,-0.00201384,-3,-0.026,-0.135876,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
6073,2.96244,-0,NaN,-0.059,NaN,NaN,NaN,2.96245,294209,0.00201384,3,-0.031,-0.162006,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
6075,2.96244,-0,NaN,-0.06,NaN,NaN,NaN,2.96245,294209,0.00201384,3,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
6078,2.96244,-0,NaN,-0.06,NaN,NaN,NaN,2.96245,294209,0.00201384,3,-0.045,-0.23517,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
6081,2.96244,-0,NaN,-0.06,NaN,NaN,NaN,2.96245,294209,0.00201384,3,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
6084,2.96244,-0,NaN,-0.031,NaN,NaN,NaN,2.96245,294209,-0,0,-0.037,-0.193362,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
6087,2.96244,-0,NaN,-0.031,NaN,NaN,NaN,2.96245,294209,-0,0,-0.031,-0.162006,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
6090,2.96244,-0,NaN,-0.031,NaN,NaN,NaN,2.96245,294209,-0,0,-0.031,-0.162006,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
6093,2.96244,-0,NaN,-0.031,NaN,NaN,NaN,2.96245,294209,-0,0,-0.03,-0.15678,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
6096,2.96244,-0,NaN,-0.031,NaN,NaN,NaN,2.96245,294209,-0,0,-0.03,-0.15678,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
6099,2.96244,-0,NaN,-0.031,NaN,NaN,NaN,2.96245,294209,-0,0,-0.035,-0.18291,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
6102,2.96244,-0,NaN,-0.031,NaN,NaN,NaN,2.96245,294209,-0,0,-0.034,-0.177684,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
6111,2.96244,-0,NaN,-0.031,NaN,NaN,NaN,2.96245,294209,-0,0,-0.03,-0.15678,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
6114,2.96244,-0,NaN,-0.031,NaN,NaN,NaN,2.96245,294209,-0,0,-0.033,-0.172458,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
